patient,node,x_coord,y_coord,path_normalized,center,tumor,pred,prob,label,correct,error_type
75,4,7552,14752,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_7552_y_14752.png,3,0,0,0.15304117,0.0,1,Correct
75,4,8480,12384,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_8480_y_12384.png,3,0,0,0.18431196,0.0,1,Correct
68,1,5792,17856,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_5792_y_17856.png,3,0,0,0.2558551,0.0,1,Correct
62,2,4768,19424,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_4768_y_19424.png,3,0,0,0.25935534,0.0,1,Correct
73,1,7584,17344,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_7584_y_17344.png,3,0,1,0.5092895,0.0,0,Faux Positif
73,1,7616,20320,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_7616_y_20320.png,3,0,0,0.17561997,0.0,1,Correct
62,2,5600,22784,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_5600_y_22784.png,3,0,0,0.18119073,0.0,1,Correct
68,1,8416,21728,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_8416_y_21728.png,3,0,0,0.19082262,0.0,1,Correct
66,2,7584,28064,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_7584_y_28064.png,3,0,0,0.25968313,0.0,1,Correct
68,1,6720,28512,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_6720_y_28512.png,3,0,0,0.22547601,0.0,1,Correct
66,2,4640,27040,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_4640_y_27040.png,3,0,0,0.22988352,0.0,1,Correct
60,3,7136,33440,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_7136_y_33440.png,3,0,0,0.17303403,0.0,1,Correct
61,4,4864,34368,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_4864_y_34368.png,3,0,0,0.28421843,0.0,1,Correct
67,4,8736,30656,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_8736_y_30656.png,3,0,0,0.2004748,0.0,1,Correct
61,4,6912,36928,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_6912_y_36928.png,3,0,0,0.1710494,0.0,1,Correct
62,2,4896,34912,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_4896_y_34912.png,3,0,0,0.2695669,0.0,1,Correct
60,3,5280,38912,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_5280_y_38912.png,3,0,0,0.20984843,0.0,1,Correct
61,4,6720,42240,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_6720_y_42240.png,3,0,0,0.41783628,0.0,1,Correct
67,4,7776,40640,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_7776_y_40640.png,3,0,0,0.1957424,0.0,1,Correct
61,4,4608,40768,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_4608_y_40768.png,3,0,0,0.37961063,0.0,1,Correct
73,1,5568,44928,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_5568_y_44928.png,3,0,0,0.15497987,0.0,1,Correct
67,4,8448,46944,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_8448_y_46944.png,3,0,0,0.15233302,0.0,1,Correct
73,1,4896,45568,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_4896_y_45568.png,3,0,0,0.1422623,0.0,1,Correct
68,1,9056,11520,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_9056_y_11520.png,3,0,0,0.20923944,0.0,1,Correct
68,1,8800,11808,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_8800_y_11808.png,3,0,0,0.23755988,0.0,1,Correct
68,1,12832,12096,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_12832_y_12096.png,3,0,0,0.20092481,0.0,1,Correct
73,1,10720,18464,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_10720_y_18464.png,3,0,0,0.13434677,0.0,1,Correct
62,2,8960,15328,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_8960_y_15328.png,3,0,1,0.7000285,0.0,0,Faux Positif
75,4,10176,16352,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_10176_y_16352.png,3,0,0,0.27275628,0.0,1,Correct
68,1,10880,20480,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_10880_y_20480.png,3,0,0,0.4612138,0.0,1,Correct
72,0,9568,23008,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_9568_y_23008.png,3,0,0,0.1320916,0.0,1,Correct
72,0,10432,20736,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_10432_y_20736.png,3,0,0,0.14741176,0.0,1,Correct
68,1,11648,29184,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_11648_y_29184.png,3,0,0,0.21320108,0.0,1,Correct
67,4,9664,29664,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_9664_y_29664.png,3,0,0,0.18431075,0.0,1,Correct
68,1,12928,26752,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_12928_y_26752.png,3,0,0,0.08612515,0.0,1,Correct
73,1,12640,33472,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_12640_y_33472.png,3,0,0,0.18048924,0.0,1,Correct
60,3,9024,32608,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_9024_y_32608.png,3,0,1,0.7317566,0.0,0,Faux Positif
68,1,11456,30208,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_11456_y_30208.png,3,0,0,0.20044291,0.0,1,Correct
73,1,11744,38112,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_11744_y_38112.png,3,0,0,0.1625711,0.0,1,Correct
72,0,10304,39200,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_10304_y_39200.png,3,0,0,0.17625085,0.0,1,Correct
73,1,12480,36832,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_12480_y_36832.png,3,0,0,0.1877283,0.0,1,Correct
66,2,10464,39744,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_10464_y_39744.png,3,0,0,0.15916626,0.0,1,Correct
64,0,10048,40704,..\data\processed\patches_224x224_normalized_sample\patient_064_node_0\patch_patient_064_node_0_x_10048_y_40704.png,3,0,0,0.1408754,0.0,1,Correct
72,0,10720,43872,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_10720_y_43872.png,3,0,0,0.15400696,0.0,1,Correct
72,0,10464,45856,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_10464_y_45856.png,3,0,0,0.1725932,0.0,1,Correct
72,0,10016,46976,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_10016_y_46976.png,3,0,0,0.25657743,0.0,1,Correct
67,4,9984,44800,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_9984_y_44800.png,3,0,0,0.21430959,0.0,1,Correct
60,3,13344,640,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_13344_y_640.png,3,0,0,0.29198396,0.0,1,Correct
62,2,13600,14976,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_13600_y_14976.png,3,0,0,0.19081406,0.0,1,Correct
68,1,13088,11840,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_13088_y_11840.png,3,0,0,0.23042859,0.0,1,Correct
68,1,13888,11392,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_13888_y_11392.png,3,0,0,0.2679829,0.0,1,Correct
62,2,14592,15872,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_14592_y_15872.png,3,0,0,0.23544976,0.0,1,Correct
68,1,17312,16800,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_17312_y_16800.png,3,0,0,0.46416613,0.0,1,Correct
68,1,17280,18144,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_17280_y_18144.png,3,0,0,0.18269949,0.0,1,Correct
60,3,15808,23904,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_15808_y_23904.png,3,0,0,0.21079534,0.0,1,Correct
60,3,16640,24704,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_16640_y_24704.png,3,0,0,0.13445552,0.0,1,Correct
68,1,16288,24128,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_16288_y_24128.png,3,0,0,0.28740734,0.0,1,Correct
72,0,13248,27488,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_13248_y_27488.png,3,0,0,0.13410474,0.0,1,Correct
60,3,15328,29408,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_15328_y_29408.png,3,0,0,0.13494864,0.0,1,Correct
60,3,15008,24896,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_15008_y_24896.png,3,0,0,0.057781138,0.0,1,Correct
72,0,15008,32192,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_15008_y_32192.png,3,0,0,0.118680336,0.0,1,Correct
72,0,13248,32800,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_13248_y_32800.png,3,0,0,0.066748194,0.0,1,Correct
68,1,16576,32064,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_16576_y_32064.png,3,0,0,0.20079973,0.0,1,Correct
67,4,13664,36832,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_13664_y_36832.png,3,0,1,0.5449888,0.0,0,Faux Positif
73,1,16032,36000,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_16032_y_36000.png,3,0,0,0.14212458,0.0,1,Correct
72,0,13088,36864,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_13088_y_36864.png,3,0,0,0.4280913,0.0,1,Correct
64,0,16864,42976,..\data\processed\patches_224x224_normalized_sample\patient_064_node_0\patch_patient_064_node_0_x_16864_y_42976.png,3,0,0,0.28739268,0.0,1,Correct
60,3,14464,40256,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_14464_y_40256.png,3,0,0,0.25189835,0.0,1,Correct
60,3,17152,39936,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_17152_y_39936.png,3,0,0,0.19608393,0.0,1,Correct
72,0,13376,44544,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_13376_y_44544.png,3,0,0,0.45630643,0.0,1,Correct
67,4,15840,49152,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_15840_y_49152.png,3,0,0,0.18388109,0.0,1,Correct
60,3,15968,44928,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_15968_y_44928.png,3,0,0,0.09251391,0.0,1,Correct
66,2,20352,2336,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_20352_y_2336.png,3,0,0,0.1630407,0.0,1,Correct
68,1,18944,14528,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_18944_y_14528.png,3,0,0,0.37468106,0.0,1,Correct
68,1,17920,11584,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_17920_y_11584.png,3,0,0,0.03891514,0.0,1,Correct
68,1,19264,13152,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_19264_y_13152.png,3,0,0,0.21802011,0.0,1,Correct
73,1,20960,18240,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_20960_y_18240.png,3,0,0,0.2666495,0.0,1,Correct
73,1,20800,18240,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_20800_y_18240.png,3,0,0,0.16110517,0.0,1,Correct
75,4,18496,19424,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_18496_y_19424.png,3,0,0,0.16085003,0.0,1,Correct
73,1,18304,21632,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_18304_y_21632.png,3,0,0,0.19885014,0.0,1,Correct
60,3,19040,24064,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_19040_y_24064.png,3,0,0,0.2085366,0.0,1,Correct
73,1,18656,20416,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_18656_y_20416.png,3,0,0,0.040449545,0.0,1,Correct
60,3,19776,26016,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_19776_y_26016.png,3,0,0,0.20635642,0.0,1,Correct
68,1,18272,28640,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_18272_y_28640.png,3,0,0,0.39027435,0.0,1,Correct
68,1,18848,25920,..\data\processed\patches_224x224_normalized_sample\patient_068_node_1\patch_patient_068_node_1_x_18848_y_25920.png,3,0,0,0.19018789,0.0,1,Correct
73,1,21024,33344,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_21024_y_33344.png,3,0,0,0.28096896,0.0,1,Correct
72,0,18784,34624,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_18784_y_34624.png,3,0,0,0.04414612,0.0,1,Correct
72,0,18816,32032,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_18816_y_32032.png,3,0,1,0.51201195,0.0,0,Faux Positif
64,0,18144,35552,..\data\processed\patches_224x224_normalized_sample\patient_064_node_0\patch_patient_064_node_0_x_18144_y_35552.png,3,0,0,0.19996262,0.0,1,Correct
60,3,19616,35328,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_19616_y_35328.png,3,0,0,0.09975372,0.0,1,Correct
67,4,19744,37920,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_19744_y_37920.png,3,0,0,0.21891376,0.0,1,Correct
60,3,17568,44032,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_17568_y_44032.png,3,0,0,0.21785428,0.0,1,Correct
64,0,17696,43104,..\data\processed\patches_224x224_normalized_sample\patient_064_node_0\patch_patient_064_node_0_x_17696_y_43104.png,3,0,0,0.13783717,0.0,1,Correct
60,3,18944,42016,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_18944_y_42016.png,3,0,0,0.268851,0.0,1,Correct
67,4,18688,48736,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_18688_y_48736.png,3,0,0,0.17254111,0.0,1,Correct
67,4,19488,48064,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_19488_y_48064.png,3,0,0,0.19528161,0.0,1,Correct
67,4,17664,44672,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_17664_y_44672.png,3,0,0,0.06582983,0.0,1,Correct
73,1,22464,33888,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_22464_y_33888.png,3,0,0,0.25398698,0.0,1,Correct
75,4,21856,30880,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_21856_y_30880.png,3,0,0,0.24244972,0.0,1,Correct
73,1,22368,33760,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_22368_y_33760.png,3,0,0,0.19288088,0.0,1,Correct
60,3,21728,37792,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_21728_y_37792.png,3,0,0,0.38036025,0.0,1,Correct
62,2,21792,39488,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_21792_y_39488.png,3,0,0,0.176093,0.0,1,Correct
73,1,21888,36736,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_21888_y_36736.png,3,0,0,0.124834396,0.0,1,Correct
62,2,21696,40768,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_21696_y_40768.png,3,0,0,0.10705737,0.0,1,Correct
62,2,21984,40000,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_21984_y_40000.png,3,0,0,0.355158,0.0,1,Correct
62,2,22080,40928,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_22080_y_40928.png,3,0,0,0.1837264,0.0,1,Correct
66,2,23040,46176,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_23040_y_46176.png,3,0,0,0.26385614,0.0,1,Correct
67,4,3520,29504,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_3520_y_29504.png,3,1,0,0.06799928,1.0,0,Faux Négatif
67,4,4000,29120,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_4000_y_29120.png,3,1,0,0.20950992,1.0,0,Faux Négatif
67,4,4192,28960,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_4192_y_28960.png,3,1,1,0.5325196,1.0,1,Correct
73,1,3584,39168,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3584_y_39168.png,3,1,1,0.95893925,1.0,1,Correct
75,4,2112,38176,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_2112_y_38176.png,3,1,1,0.9787401,1.0,1,Correct
75,4,3168,38656,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_3168_y_38656.png,3,1,0,0.39558357,1.0,0,Faux Négatif
73,1,3040,42720,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3040_y_42720.png,3,1,1,0.9798078,1.0,1,Correct
73,1,3872,42880,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_3872_y_42880.png,3,1,1,0.91790015,1.0,1,Correct
73,1,4320,43200,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_4320_y_43200.png,3,1,1,0.8891989,1.0,1,Correct
60,3,6432,27072,..\data\processed\patches_224x224_normalized_sample\patient_060_node_3\patch_patient_060_node_3_x_6432_y_27072.png,3,1,1,0.80693465,1.0,1,Correct
73,1,5152,38464,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_5152_y_38464.png,3,1,1,0.7447887,1.0,1,Correct
61,4,5120,34784,..\data\processed\patches_224x224_normalized_sample\patient_061_node_4\patch_patient_061_node_4_x_5120_y_34784.png,3,1,1,0.97230524,1.0,1,Correct
73,1,4960,38528,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_4960_y_38528.png,3,1,1,0.54006076,1.0,1,Correct
73,1,7616,41920,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_7616_y_41920.png,3,1,1,0.922699,1.0,1,Correct
73,1,6208,43648,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_6208_y_43648.png,3,1,1,0.96575433,1.0,1,Correct
73,1,8288,41024,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_8288_y_41024.png,3,1,1,0.9589964,1.0,1,Correct
73,1,7296,44512,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_7296_y_44512.png,3,1,1,0.57739943,1.0,1,Correct
75,4,10400,39232,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_10400_y_39232.png,3,1,0,0.044034783,1.0,0,Faux Négatif
75,4,9440,39872,..\data\processed\patches_224x224_normalized_sample\patient_075_node_4\patch_patient_075_node_4_x_9440_y_39872.png,3,1,0,0.39944065,1.0,0,Faux Négatif
66,2,11456,41568,..\data\processed\patches_224x224_normalized_sample\patient_066_node_2\patch_patient_066_node_2_x_11456_y_41568.png,3,1,1,0.81718194,1.0,1,Correct
73,1,9216,41760,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_9216_y_41760.png,3,1,1,0.884278,1.0,1,Correct
73,1,16992,19744,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_16992_y_19744.png,3,1,1,0.9794612,1.0,1,Correct
73,1,14560,19232,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_14560_y_19232.png,3,1,1,0.8995342,1.0,1,Correct
73,1,16064,19712,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_16064_y_19712.png,3,1,1,0.98569804,1.0,1,Correct
62,2,17248,21600,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_17248_y_21600.png,3,1,1,0.99110246,1.0,1,Correct
73,1,14144,20480,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_14144_y_20480.png,3,1,0,0.091005966,1.0,0,Faux Négatif
73,1,16800,20000,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_16800_y_20000.png,3,1,1,0.97398245,1.0,1,Correct
72,0,14560,26080,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_14560_y_26080.png,3,1,1,0.698308,1.0,1,Correct
72,0,14144,25568,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_14144_y_25568.png,3,1,0,0.24059273,1.0,0,Faux Négatif
